Status,Fulfilment,Sales Channel ,ship-service-level,Category,Size,Courier Status,Qty,Amount,ship-city,ship-state,ship-postal-code,promotion-ids,B2B,fulfilled-by,Year,Month,Day,DayOfWeek
2,0,0,0,4,7,0,1,1096.0,1149,41,505001.0,1461,0,1,2022,5,25,2
2,0,0,0,4,6,0,1,607.0,2303,24,415002.0,1461,0,1,2022,5,7,5
2,0,0,0,7,6,0,1,517.0,922,20,562114.0,1461,0,1,2022,4,7,3
3,1,0,1,5,8,0,1,434.0,1713,11,110034.0,632,0,0,2022,5,24,1
2,0,0,0,6,5,0,1,807.0,1545,24,400060.0,1461,0,1,2022,5,4,2
2,0,0,0,5,7,0,1,399.0,1214,45,700034.0,1468,0,1,2022,4,12,1
0,1,0,1,4,10,1,0,664.76,2595,1,535002.0,1468,0,0,2022,4,3,6
2,0,0,0,6,7,0,1,721.0,2550,21,695310.0,1461,0,1,2022,4,5,1
3,1,0,1,4,10,0,1,988.0,1417,43,226025.0,688,0,0,2022,5,18,2
3,1,0,1,7,5,0,1,736.0,260,20,560039.0,1108,0,0,2022,4,14,3
2,0,0,0,4,7,0,1,699.0,1545,24,400018.0,1461,0,1,2022,4,1,4
2,0,0,0,7,10,0,1,352.0,260,20,560098.0,1468,0,1,2022,4,13,2
2,0,0,0,7,8,0,1,709.0,260,20,560068.0,1461,0,1,2022,5,16,0
2,0,0,0,0,7,0,1,869.0,363,20,560037.0,1468,0,1,2022,4,1,4
2,0,0,0,7,0,0,1,399.0,1214,45,700052.0,1468,0,1,2022,4,19,1
2,0,0,0,7,5,0,1,322.0,1545,24,400079.0,1461,0,1,2022,4,2,5
3,1,0,1,7,10,0,1,342.0,934,41,500037.0,730,0,0,2022,5,4,2
2,0,0,0,7,10,0,1,442.0,593,20,577145.0,1468,0,1,2022,5,4,2
2,0,0,0,4,9,0,1,1170.0,2489,37,313001.0,1461,0,1,2022,4,4,0
3,1,0,1,7,8,0,1,495.0,626,3,786189.0,1297,0,0,2022,4,4,0
2,0,0,0,7,7,0,1,431.0,1962,24,411044.0,1461,0,1,2022,5,4,2
2,0,0,0,4,9,0,1,969.0,2129,41,509207.0,1461,0,1,2022,4,8,4
3,1,0,1,7,7,0,1,523.0,260,20,560100.0,749,0,0,2022,5,13,4
2,0,0,0,4,5,0,1,1298.0,215,37,327001.0,1461,0,1,2022,4,1,4
3,1,0,1,4,9,0,1,635.0,2501,31,764073.0,98,0,0,2022,5,4,2
2,0,0,0,4,9,0,1,824.0,934,41,500010.0,1461,0,1,2022,4,5,1
2,0,0,0,7,8,0,1,476.0,1713,11,110059.0,1461,0,1,2022,4,11,0
2,0,0,0,7,1,0,1,1099.0,260,20,560034.0,1461,0,1,2022,5,17,1
2,0,0,0,4,6,0,1,1133.0,1545,24,400004.0,1468,0,1,2022,5,23,0
2,0,0,0,5,8,0,1,545.0,1545,24,400086.0,1468,0,1,2022,5,24,1
2,0,0,0,4,5,0,1,788.0,385,20,560037.0,1461,0,1,2022,5,23,0
3,1,0,1,7,10,0,1,529.0,728,21,683102.0,827,0,0,2022,5,12,3
2,0,0,0,4,10,0,1,888.0,934,41,500043.0,1461,0,1,2022,5,18,2
3,1,0,1,4,10,0,1,646.0,600,11,110015.0,1418,0,0,2022,4,3,6
3,1,0,1,4,0,0,1,654.0,2301,43,204216.0,1217,0,0,2022,4,11,0
2,0,0,0,7,8,0,1,405.0,934,41,500059.0,1468,0,1,2022,5,8,6
2,0,0,0,4,7,0,1,788.0,1713,11,110016.0,1468,0,1,2022,4,30,5
2,0,0,0,4,5,0,1,788.0,1545,24,400055.0,1468,0,1,2022,4,9,5
2,0,0,0,7,2,0,1,869.0,960,41,500047.0,1468,0,1,2022,5,28,5
2,0,0,0,4,6,0,1,627.0,1278,43,274402.0,1461,0,1,2022,4,3,6
3,1,0,1,7,6,0,1,591.0,1441,40,625702.0,493,0,0,2022,4,20,2
2,0,0,0,7,6,0,1,325.0,405,31,751003.0,1468,0,1,2022,5,22,6
2,0,0,0,7,8,0,1,459.0,2421,40,627002.0,1468,0,1,2022,4,25,0
2,0,0,0,7,5,0,2,974.0,333,19,827012.0,1461,0,1,2022,5,11,2
3,1,0,1,6,5,0,1,741.0,1244,21,686010.0,774,0,0,2022,5,25,2
2,0,0,0,5,6,0,1,518.0,934,41,502032.0,1461,0,1,2022,5,28,5
2,0,0,0,4,0,0,1,666.0,464,40,600094.0,1468,0,1,2022,5,31,1
6,1,0,1,7,6,0,1,376.0,1565,23,483501.0,1123,0,0,2022,4,14,3
3,1,0,1,4,5,0,1,0.0,1713,11,110080.0,17,0,0,2022,4,22,4
2,0,0,0,5,5,0,1,487.0,18,15,380058.0,1461,0,1,2022,4,23,5
2,0,0,0,7,8,0,1,345.0,464,40,600020.0,1461,0,1,2022,4,6,2
2,0,0,0,5,0,0,1,540.0,2336,16,131021.0,1461,0,1,2022,4,26,1
6,1,0,1,4,7,0,1,852.0,464,40,600101.0,148,0,0,2022,5,29,6
3,1,0,1,6,10,0,1,699.0,606,20,562110.0,465,0,0,2022,4,23,5
0,1,0,1,7,2,1,0,430.48,2065,45,700136.0,1468,0,0,2022,4,6,2
2,0,0,0,7,3,0,1,798.0,2623,1,535002.0,1461,0,1,2022,5,26,3
2,0,0,0,5,6,0,1,399.0,78,40,631003.0,1461,0,1,2022,5,12,3
2,0,0,0,4,6,0,1,1140.0,1743,43,201301.0,1468,0,1,2022,4,13,2
3,1,0,1,7,6,0,1,295.0,934,41,500072.0,955,0,0,2022,4,26,1
2,0,0,0,4,10,0,1,775.0,260,20,560035.0,1468,0,1,2022,4,1,4
3,1,0,1,6,9,0,1,721.0,1007,34,144012.0,180,0,0,2022,5,9,0
2,0,0,0,4,0,0,1,1140.0,313,45,700091.0,1468,0,1,2022,4,17,6
3,1,0,1,7,10,0,1,318.0,1713,11,110087.0,1316,0,0,2022,4,13,2
2,0,0,0,4,10,0,1,969.0,1545,24,400049.0,1468,0,1,2022,4,24,6
2,0,0,0,5,10,0,1,665.0,94,21,695101.0,1461,0,1,2022,4,23,5
3,1,0,1,4,7,0,1,537.0,2381,24,400607.0,650,0,0,2022,5,31,1
3,1,0,1,7,10,0,1,469.0,2592,1,530028.0,139,0,0,2022,5,25,2
2,0,0,1,7,8,0,1,0.0,1221,21,691003.0,1468,0,1,2022,4,17,6
2,0,0,0,6,5,0,1,825.0,2382,24,400606.0,1461,0,1,2022,4,8,4
3,1,0,1,4,5,0,1,517.0,1545,24,400067.0,148,0,0,2022,5,29,6
0,1,0,1,4,5,1,0,560.95,1876,21,689113.0,1468,0,0,2022,4,2,5
2,0,0,0,4,7,0,1,1556.0,934,41,500019.0,1468,0,1,2022,5,26,3
2,0,0,0,7,10,0,1,427.0,1906,21,683547.0,1468,0,1,2022,4,4,0
3,1,0,1,6,6,0,1,744.0,78,40,631004.0,1132,0,0,2022,4,9,5
3,1,0,1,4,5,0,1,666.0,2400,21,695607.0,1057,0,0,2022,4,17,6
3,1,0,1,4,5,0,1,788.0,288,8,490025.0,1113,0,0,2022,4,13,2
2,0,0,0,6,5,0,1,771.0,2381,24,400607.0,1468,0,1,2022,5,18,2
2,0,0,0,5,0,0,1,518.0,2651,34,140603.0,1461,0,1,2022,4,20,2
0,0,0,0,5,8,2,1,540.0,319,8,495001.0,1468,0,1,2022,4,13,2
3,1,0,1,5,10,0,1,321.0,840,16,122001.0,57,0,0,2022,5,10,1
2,0,0,0,4,5,0,1,1111.0,303,31,751024.0,1468,0,1,2022,5,4,2
2,0,0,0,5,5,0,1,749.0,260,20,560067.0,1461,0,1,2022,5,26,3
2,0,0,0,7,10,0,1,376.0,1928,24,411061.0,1468,0,1,2022,4,21,3
2,0,0,0,4,10,0,1,888.0,877,16,122001.0,1461,0,1,2022,4,22,4
2,0,0,0,7,6,0,1,709.0,260,20,560085.0,1468,0,1,2022,5,14,5
3,1,0,1,6,6,0,1,771.0,593,20,577002.0,129,0,0,2022,5,20,4
3,1,0,1,4,7,0,1,1556.0,974,25,795001.0,110,0,0,2022,5,20,4
0,0,0,0,4,7,2,1,597.0,1273,45,734203.0,1468,0,1,2022,5,6,4
0,0,0,0,5,7,2,1,574.0,1828,21,678007.0,1468,0,1,2022,5,30,0
2,0,0,0,4,6,0,1,0.0,2381,24,400607.0,1468,0,1,2022,5,23,0
2,0,0,0,7,5,0,1,486.0,785,8,495117.0,1461,0,1,2022,4,27,2
2,0,0,0,4,7,0,1,1138.0,313,45,700064.0,1461,0,1,2022,4,2,5
2,0,0,0,7,6,0,1,459.0,1073,1,516001.0,1468,0,1,2022,5,16,0
2,0,0,1,0,9,0,1,0.0,1713,11,110049.0,1468,0,1,2022,5,21,5
3,1,0,1,4,0,0,1,499.0,464,40,600063.0,817,0,0,2022,5,13,4
2,0,0,0,4,0,0,1,560.0,1545,24,400092.0,1468,0,1,2022,4,29,4
3,1,0,1,6,0,0,1,725.0,260,20,560084.0,609,0,0,2022,5,5,3
2,0,0,0,7,7,0,1,399.0,260,20,560085.0,1468,0,1,2022,5,3,1
0,1,0,1,7,10,1,0,380.0,336,3,783380.0,1468,0,0,2022,4,16,5
3,1,0,1,5,9,0,1,563.0,934,41,500085.0,1171,0,0,2022,4,13,2
2,0,0,0,4,7,0,1,1237.0,228,43,243001.0,1461,0,1,2022,4,7,3
2,0,0,0,4,5,0,1,635.0,304,15,370001.0,1468,0,1,2022,4,7,3
0,0,0,0,7,7,2,1,405.0,1713,11,110070.0,1468,0,1,2022,5,5,3
3,1,0,1,6,5,0,1,771.0,48,24,421501.0,53,0,0,2022,5,16,0
2,0,0,0,4,6,0,1,988.0,95,40,636102.0,1461,0,1,2022,5,25,2
3,1,0,1,4,8,0,1,692.0,1545,24,400043.0,450,0,0,2022,4,20,2
2,0,0,0,4,8,0,1,824.0,405,31,751012.0,1461,0,1,2022,4,6,2
2,0,0,0,7,10,0,1,475.0,260,20,560080.0,1468,0,1,2022,4,15,4
2,0,0,0,7,6,0,1,471.0,2070,45,700145.0,1461,0,1,2022,5,14,5
2,0,0,0,6,7,0,1,807.0,2697,45,700122.0,1461,0,1,2022,5,3,1
3,1,0,1,7,5,0,1,459.0,1774,24,400706.0,1431,0,0,2022,4,6,2
3,1,0,1,6,0,0,1,721.0,934,41,500019.0,1108,0,0,2022,4,14,3
2,0,0,0,4,8,0,1,1238.0,228,43,243001.0,1461,0,1,2022,5,22,6
2,0,0,0,7,9,0,1,435.0,1545,24,400063.0,1468,0,1,2022,5,28,5
2,0,0,0,4,6,0,1,696.0,2055,8,496001.0,1461,0,1,2022,4,8,4
2,0,0,0,4,0,0,1,1432.0,2138,31,769004.0,1461,0,1,2022,4,14,3
2,0,0,0,7,5,0,1,565.0,1214,45,700017.0,1468,0,1,2022,5,14,5
0,0,0,0,4,6,2,1,641.0,1081,1,533003.0,1468,0,1,2022,5,24,1
2,0,0,0,7,8,0,1,517.0,1962,24,411015.0,1461,0,1,2022,5,31,1
3,1,0,1,6,8,0,1,743.0,1696,24,410206.0,613,0,0,2022,5,5,3
2,0,0,0,5,5,0,1,574.0,934,41,500033.0,1468,0,1,2022,4,6,2
2,0,0,0,7,8,0,1,379.0,260,20,560043.0,1468,0,1,2022,5,18,2
2,0,0,0,4,8,0,1,457.0,1629,24,400060.0,1468,0,1,2022,5,23,0
2,0,0,0,4,10,0,1,967.0,283,15,392011.0,1468,0,1,2022,5,28,5
2,0,0,0,7,8,0,1,499.0,1020,15,361002.0,1461,0,1,2022,4,27,2
2,0,0,0,6,8,0,1,791.0,260,20,560097.0,1469,0,1,2022,4,19,1
2,0,0,0,7,7,0,1,435.0,1417,43,226005.0,1461,0,1,2022,5,12,3
0,0,0,0,7,9,2,1,459.0,1417,43,226008.0,1468,0,1,2022,5,3,1
3,1,0,1,4,10,0,1,0.0,252,20,590006.0,16,0,0,2022,4,30,5
2,0,0,0,7,8,0,1,442.0,260,20,560058.0,1468,0,1,2022,4,19,1
3,1,0,1,6,5,0,1,690.0,1713,11,110076.0,831,0,0,2022,5,20,4
3,1,0,1,6,10,0,1,791.0,2037,24,411051.0,122,0,0,2022,5,14,5
2,0,0,0,5,5,0,1,518.0,2238,43,261001.0,1461,0,1,2022,4,16,5
2,0,0,0,4,6,0,1,1126.0,252,20,590001.0,1461,0,1,2022,4,10,6
0,1,0,1,2,10,1,0,380.0,2398,21,689101.0,1468,0,0,2022,5,17,1
3,1,0,1,5,5,0,1,563.0,2688,23,486889.0,465,0,0,2022,4,23,5
2,0,0,0,6,7,0,1,791.0,2740,40,641604.0,1462,0,1,2022,4,25,0
0,1,0,1,4,7,1,0,622.86,260,20,560078.0,1468,0,0,2022,4,9,5
2,0,0,0,7,10,0,1,521.0,618,21,670106.0,1461,0,1,2022,4,22,4
2,0,0,0,4,5,0,1,725.0,464,40,600006.0,1461,0,1,2022,4,28,3
2,0,0,0,7,5,0,1,487.0,2186,41,500026.0,1461,0,1,2022,5,21,5
2,0,0,0,7,10,0,1,442.0,2663,40,600026.0,1468,0,1,2022,4,15,4
2,0,0,0,6,10,0,1,885.0,464,40,601206.0,1461,0,1,2022,5,17,1
3,1,0,1,7,5,0,1,499.0,266,45,742302.0,1236,0,0,2022,4,13,2
0,1,0,1,7,5,1,0,436.19,490,1,522616.0,1468,0,0,2022,4,19,1
2,0,0,0,4,6,0,1,1018.0,1713,11,110008.0,1461,0,1,2022,5,7,5
6,1,0,1,4,9,0,1,955.0,1922,1,517214.0,1135,0,0,2022,4,4,0
3,1,0,1,7,10,0,1,499.0,957,45,711102.0,453,0,0,2022,4,26,1
2,0,0,0,7,5,0,1,709.0,1713,11,110075.0,1468,0,1,2022,5,22,6
2,0,0,0,6,5,0,1,744.0,1214,45,700094.0,1461,0,1,2022,4,8,4
3,1,0,1,7,10,0,1,517.0,860,3,785621.0,652,0,0,2022,5,29,6
2,0,0,0,7,7,0,1,453.0,516,40,641004.0,1461,0,1,2022,4,2,5
2,0,0,0,4,7,0,1,949.0,1417,43,226021.0,1461,0,1,2022,5,22,6
3,1,0,1,6,7,0,1,724.0,934,41,500092.0,820,0,0,2022,5,5,3
2,0,0,0,4,10,0,1,612.0,1629,24,400615.0,1468,0,1,2022,4,20,2
2,0,0,0,7,6,0,1,435.0,464,40,600112.0,1468,0,1,2022,4,15,4
2,0,0,0,5,9,0,1,432.0,2400,21,695015.0,1461,0,1,2022,4,5,1
2,0,0,0,7,6,0,1,426.0,934,41,500018.0,1468,0,1,2022,4,2,5
3,1,0,1,4,0,0,1,771.0,1652,45,743165.0,629,0,0,2022,5,14,5
3,1,0,1,4,10,0,1,1099.0,2227,39,737134.0,1116,0,0,2022,4,17,6
3,1,0,1,7,6,0,1,346.0,260,20,560015.0,682,0,0,2022,5,26,3
2,0,0,0,7,8,0,1,709.0,2519,24,413517.0,1461,0,1,2022,5,19,3
2,0,0,1,7,10,0,1,0.0,1713,11,110074.0,1468,0,1,2022,4,28,3
3,1,0,1,6,8,0,1,721.0,464,40,600096.0,647,0,0,2022,5,25,2
3,1,0,1,7,0,0,1,480.0,300,23,462026.0,1143,0,0,2022,4,3,6
3,1,0,1,4,7,0,1,1065.0,1822,40,636402.0,909,0,0,2022,4,28,3
2,0,0,0,4,7,0,1,696.0,1545,24,400022.0,1468,0,1,2022,5,25,2
2,0,0,0,4,5,0,1,563.0,260,20,560087.0,1468,0,1,2022,4,29,4
3,1,0,1,4,9,0,1,1173.0,2658,20,574211.0,1127,0,0,2022,4,5,1
3,1,0,1,6,6,0,1,771.0,934,41,502032.0,659,0,0,2022,5,17,1
2,0,0,0,7,7,0,1,295.0,2627,41,506004.0,1461,0,1,2022,4,15,4
2,0,0,0,7,9,0,1,356.0,1433,1,517325.0,1461,0,1,2022,5,28,5
2,0,0,0,4,5,0,1,788.0,1178,31,768038.0,1461,0,1,2022,4,7,3
0,1,0,1,7,5,1,0,380.0,844,3,781028.0,1468,0,0,2022,4,21,3
2,0,0,0,4,9,0,1,464.0,363,20,560004.0,1461,0,1,2022,5,6,4
2,0,0,0,5,8,0,1,665.0,1928,24,411017.0,1468,0,1,2022,4,23,5
3,1,0,1,5,5,0,1,493.0,1713,11,110063.0,398,0,0,2022,4,22,4
2,0,0,0,4,9,0,1,999.0,925,40,635109.0,1461,0,1,2022,4,14,3
2,0,0,0,5,7,0,1,574.0,464,40,600061.0,1468,0,1,2022,4,23,5
2,0,0,0,4,9,0,1,478.0,363,20,560004.0,1461,0,1,2022,5,6,4
2,0,0,0,5,5,0,1,513.0,817,43,201306.0,1461,0,1,2022,5,29,6
2,0,0,0,4,0,0,1,1163.0,598,44,248001.0,1468,0,1,2022,4,11,0
2,0,0,0,4,5,0,1,599.0,600,11,110092.0,1461,0,1,2022,5,6,4
2,0,0,0,4,9,0,1,698.0,516,40,641042.0,1461,0,1,2022,4,5,1
2,0,0,0,5,8,0,1,518.0,260,20,560087.0,1461,0,1,2022,4,28,3
2,0,0,0,4,6,0,1,824.0,2427,40,600050.0,1468,0,1,2022,5,12,3
2,0,0,0,7,6,0,1,435.0,725,40,628802.0,1468,0,1,2022,5,26,3
2,0,0,0,4,8,0,1,1115.0,1962,24,411046.0,1468,0,1,2022,4,16,5
3,1,0,1,7,8,0,1,575.0,744,16,121003.0,44,0,0,2022,5,28,5
2,0,0,0,7,10,0,1,319.0,464,40,600007.0,1468,0,1,2022,4,21,3
3,1,0,1,4,10,0,1,499.0,1003,37,302027.0,928,1,0,2022,4,27,2
2,0,0,1,4,6,0,1,1432.0,1962,24,412207.0,1468,0,1,2022,5,6,4
2,0,0,0,5,6,0,1,359.0,464,40,600024.0,1461,0,1,2022,4,27,2
2,0,0,0,4,9,0,1,696.0,260,20,560043.0,1468,0,1,2022,5,18,2
2,0,0,0,4,5,0,1,789.0,218,43,225001.0,1461,0,1,2022,4,23,5
2,0,0,0,6,10,0,1,791.0,744,16,121010.0,1461,0,1,2022,4,22,4
2,0,0,0,7,0,0,1,377.0,1545,24,400006.0,1468,0,1,2022,4,3,6
3,1,0,1,4,6,0,1,597.0,598,44,248008.0,505,0,0,2022,4,25,0
2,0,0,0,7,1,0,1,760.0,840,16,122001.0,1461,0,1,2022,5,8,6
2,0,0,0,7,7,0,1,499.0,1962,24,411014.0,1468,0,1,2022,4,2,5
2,0,0,0,4,5,0,1,1112.0,840,16,122009.0,1468,0,1,2022,4,5,1
2,0,0,0,7,6,0,1,376.0,1545,24,400072.0,1468,0,1,2022,5,3,1
3,1,0,1,4,7,0,1,597.0,1390,21,680544.0,504,0,0,2022,4,27,2
2,0,0,0,4,5,0,1,478.0,1687,24,422009.0,1468,0,1,2022,5,27,4
3,1,0,1,4,8,0,1,835.0,260,20,560003.0,820,0,0,2022,5,6,4
2,0,0,0,5,8,0,1,518.0,1361,45,700039.0,1461,0,1,2022,4,5,1
2,0,0,0,7,5,0,1,399.0,934,41,500038.0,1461,0,1,2022,5,9,0
2,0,0,0,4,10,0,1,1556.0,693,24,421201.0,1468,0,1,2022,4,6,2
2,0,0,0,4,6,0,1,626.0,1009,24,425001.0,1461,0,1,2022,4,24,6
2,0,0,0,4,8,0,1,824.0,2080,19,835221.0,1461,0,1,2022,5,30,0
2,0,0,0,4,10,0,1,899.0,1743,43,201301.0,1461,0,1,2022,5,28,5
2,0,0,0,7,10,0,1,363.0,1781,21,695610.0,1468,0,1,2022,4,26,1
2,0,0,0,7,0,0,1,696.0,1696,24,410208.0,1461,0,1,2022,5,5,3
2,0,0,0,4,7,0,1,1129.0,80,5,854311.0,1461,0,1,2022,4,5,1
3,1,0,1,7,5,0,1,0.0,1713,11,110084.0,1452,0,0,2022,4,13,2
2,0,0,1,7,6,0,1,0.0,2592,1,530016.0,1468,0,1,2022,5,18,2
3,1,0,1,4,6,0,1,785.0,2176,24,415002.0,614,0,0,2022,5,5,3
2,0,0,0,4,9,0,1,788.0,577,10,396220.0,1461,0,1,2022,5,3,1
2,0,0,0,4,5,0,1,634.0,851,15,382421.0,1468,0,1,2022,5,4,2
3,1,0,1,4,9,0,1,1073.0,968,15,383430.0,102,0,0,2022,5,7,5
2,0,0,0,4,0,0,1,1164.0,934,41,500037.0,1468,0,1,2022,5,7,5
2,0,0,0,5,5,0,1,512.0,2381,24,400601.0,1468,0,1,2022,4,20,2
3,1,0,1,4,8,0,1,599.0,1272,1,518004.0,509,0,0,2022,4,24,6
3,1,0,1,7,1,0,1,453.0,1360,24,416012.0,1092,0,0,2022,4,3,6
2,0,0,0,4,6,0,1,1099.0,814,43,273001.0,1461,0,1,2022,4,30,5
3,1,0,1,4,7,0,1,878.0,1452,15,384002.0,660,0,0,2022,5,15,6
3,1,0,1,4,8,0,1,1338.0,1007,34,144004.0,380,0,0,2022,4,21,3
2,0,0,0,4,5,0,1,613.0,1713,11,110006.0,1461,0,1,2022,5,6,4
2,0,0,0,7,0,0,1,397.0,1018,18,181152.0,1468,0,1,2022,5,7,5
2,0,0,0,4,5,0,1,0.0,260,20,560048.0,1468,0,1,2022,4,13,2
3,1,0,1,6,8,0,1,825.0,464,40,600088.0,646,0,0,2022,5,25,2
3,1,0,1,4,7,0,1,736.0,2004,41,505215.0,1134,0,0,2022,4,9,5
2,0,0,0,7,5,0,1,487.0,260,20,560061.0,1468,0,1,2022,5,3,1
2,0,0,0,4,7,0,1,612.0,1713,11,110003.0,1461,0,1,2022,4,21,3
3,1,0,1,2,6,0,1,443.0,260,20,560073.0,152,0,0,2022,5,15,6
3,1,0,1,4,5,0,1,582.0,1713,11,110016.0,1319,0,0,2022,4,18,0
3,1,0,1,7,1,0,1,1099.0,464,40,600093.0,156,0,0,2022,5,26,3
3,1,0,1,7,0,0,1,517.0,1502,13,403602.0,465,0,0,2022,4,24,6
3,1,0,1,7,8,0,1,379.0,2186,41,500017.0,1344,0,0,2022,4,3,6
2,0,0,0,4,6,0,1,817.0,1859,40,623707.0,1461,0,1,2022,5,22,6
3,1,0,1,7,5,0,1,342.0,463,21,689121.0,475,0,0,2022,4,29,4
2,0,0,0,4,6,0,1,626.0,2400,21,695018.0,1461,0,1,2022,4,22,4
3,1,0,1,4,8,0,1,1238.0,600,11,110095.0,464,0,0,2022,4,26,1
2,0,0,0,7,10,0,1,399.0,1214,45,700010.0,1468,0,1,2022,5,27,4
0,0,0,0,7,6,2,1,549.0,1486,20,575008.0,1468,0,1,2022,4,3,6
2,0,0,0,5,10,0,1,574.0,1545,24,400071.0,1468,0,1,2022,5,22,6
3,1,0,1,4,6,0,1,1099.0,1454,40,603002.0,929,0,0,2022,4,27,2
2,0,0,0,7,6,0,1,511.0,2592,1,530008.0,1461,0,1,2022,5,5,3
2,0,0,0,7,7,0,1,329.0,260,20,560102.0,1468,0,1,2022,4,5,1
2,0,0,0,4,1,0,1,1399.0,1485,20,575007.0,1461,0,1,2022,5,14,5
2,0,0,0,7,5,0,1,499.0,1775,24,400706.0,1468,0,1,2022,4,26,1
2,0,0,0,4,6,0,1,788.0,2279,15,395010.0,1461,0,1,2022,4,23,5
2,0,0,0,4,8,0,1,1186.0,1571,5,842001.0,1461,0,1,2022,4,10,6
2,0,0,0,4,6,0,1,1338.0,1069,3,785001.0,1461,0,1,2022,4,30,5
0,0,0,0,5,8,2,1,599.0,2093,5,845305.0,1468,0,1,2022,4,24,6
3,1,0,1,4,8,0,1,941.0,1276,23,464224.0,1063,0,0,2022,4,4,0
2,0,0,0,4,8,0,1,1349.0,2219,43,203207.0,1468,0,1,2022,5,18,2
2,0,0,0,4,9,0,1,589.0,1696,24,400614.0,1461,0,1,2022,4,5,1
2,0,0,0,4,7,0,1,1112.0,814,43,273409.0,1461,0,1,2022,4,13,2
2,0,0,0,7,7,0,1,375.0,840,16,122001.0,1461,0,1,2022,4,22,4
3,1,0,1,4,0,0,1,791.0,1962,24,411015.0,1390,0,0,2022,4,7,3
2,0,0,0,6,6,0,1,825.0,90,41,509131.0,1468,0,1,2022,5,29,6
2,0,0,0,7,6,0,1,313.0,955,13,403530.0,1461,0,1,2022,4,1,4
2,0,0,0,7,5,0,1,487.0,122,21,688006.0,1461,0,1,2022,4,30,5
2,0,0,0,4,10,0,1,1173.0,1045,37,342005.0,1461,0,1,2022,4,19,1
2,0,0,0,4,8,0,1,824.0,1629,24,400049.0,1468,0,1,2022,5,7,5
2,0,0,0,7,5,0,1,495.0,1568,44,248179.0,1468,0,1,2022,4,2,5
0,0,0,0,7,7,2,1,376.0,208,20,560019.0,1468,0,1,2022,5,3,1
2,0,0,0,7,6,0,1,517.0,260,20,560103.0,1468,0,1,2022,5,26,3
2,0,0,0,4,5,0,1,698.0,791,43,201017.0,1468,0,1,2022,4,4,0
3,1,0,1,7,6,0,1,475.0,2405,21,670007.0,91,0,0,2022,5,3,1
2,0,0,0,7,5,0,1,399.0,260,20,560079.0,1461,0,1,2022,4,29,4
3,1,0,1,4,8,0,1,1164.0,1545,24,400059.0,612,0,0,2022,5,6,4
2,0,0,0,7,6,0,1,709.0,791,43,201014.0,1461,0,1,2022,5,25,2
2,0,0,0,4,5,0,1,927.0,1634,20,570012.0,1461,0,1,2022,4,5,1
2,0,0,0,6,0,0,1,885.0,260,20,560015.0,1468,0,1,2022,5,20,4
2,0,0,0,4,0,0,1,1186.0,2356,24,410506.0,1461,0,1,2022,4,7,3
2,0,0,0,4,5,0,1,801.0,1962,24,412207.0,1468,0,1,2022,4,19,1
2,0,0,0,4,9,0,1,899.0,183,43,271821.0,1461,0,1,2022,4,1,4
2,0,0,0,4,6,0,1,899.0,1214,45,700082.0,1468,0,1,2022,5,17,1
6,1,0,1,2,6,0,1,845.0,744,16,121006.0,1119,0,0,2022,4,17,6
3,1,0,1,4,0,0,1,999.0,852,39,737102.0,934,0,0,2022,4,20,2
0,1,0,1,4,6,1,0,722.86,1791,11,110068.0,1468,0,0,2022,4,6,2
2,0,0,0,4,7,0,1,1523.0,464,40,600006.0,1461,0,1,2022,5,30,0
3,1,0,1,7,9,0,1,459.0,260,20,560024.0,880,0,0,2022,4,21,3
2,0,0,0,2,5,0,1,637.0,260,20,560102.0,1468,0,1,2022,4,9,5
2,0,0,0,4,7,0,1,801.0,260,20,560062.0,1468,0,1,2022,4,25,0
2,0,0,0,4,6,0,1,747.0,934,41,500049.0,1461,0,1,2022,4,2,5
0,0,0,0,7,7,2,1,517.0,740,21,683594.0,1468,0,1,2022,5,12,3
6,1,0,1,7,0,0,1,696.0,260,20,560100.0,143,0,0,2022,5,28,5
2,0,0,0,7,5,0,1,496.0,1713,11,110085.0,1461,0,1,2022,5,7,5
2,0,0,0,7,5,0,1,435.0,841,21,680101.0,1461,0,1,2022,5,3,1
3,1,0,1,7,8,0,1,495.0,1913,34,144407.0,1175,0,0,2022,4,18,0
2,0,0,0,4,6,0,1,560.0,2381,24,400605.0,1468,0,1,2022,4,17,6
0,0,0,0,7,7,2,1,517.0,260,20,560010.0,1468,0,1,2022,5,11,2
3,1,0,1,4,10,0,1,1186.0,1545,24,400101.0,1118,0,0,2022,4,17,6
2,0,0,0,0,4,0,1,377.0,934,41,500072.0,1468,0,1,2022,5,19,3
2,0,0,0,4,5,0,1,792.0,363,20,560083.0,1461,0,1,2022,4,30,5
3,1,0,1,4,0,0,1,549.0,2573,13,403722.0,1113,0,0,2022,4,10,6
3,1,0,1,7,0,0,1,420.0,934,41,500044.0,1109,0,0,2022,4,14,3
0,1,0,1,6,10,1,0,734.29,129,21,683511.0,1468,0,0,2022,5,31,1
3,1,0,1,7,8,0,1,363.0,1713,11,110085.0,1096,0,0,2022,4,8,4
2,0,0,0,4,0,0,1,654.0,1743,43,201304.0,1461,0,1,2022,4,29,4
2,0,0,0,4,8,0,1,641.0,934,41,500060.0,1461,0,1,2022,5,23,0
0,0,0,0,7,6,2,1,635.0,934,41,500049.0,1468,0,1,2022,5,29,6
