index,Order ID,Date,Status,Fulfilment,Sales Channel ,ship-service-level,Style,SKU,Category,Size,ASIN,Courier Status,Qty,currency,Amount,ship-city,ship-state,ship-postal-code,ship-country,promotion-ids,B2B,fulfilled-by
83688,408-6358486-6953966,2022-05-04,Shipped,Amazon,Amazon.in,Expedited,SET376,SET376-KR-NP-S,Set,S,B09RSMSMCX,Shipped,1,INR,666.0,MADURAI,TAMIL NADU,625009.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
70158,405-9492370-6417156,2022-05-14,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,JNE3697,JNE3697-KR-M,kurta,M,B098136DNF,Shipped,1,INR,517.0,PIRANGUT,MAHARASHTRA,412115.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-5QQ7BIYYQEDN2,Amazon PLCC Free-Financing Universal Merchant AAT-DSJ2QRXXWXVMQ,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-SL3Y2YRMAUNFC,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-FYWJCQHU2XQ2U,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-URPEBMPS7TSPE,Amazon PLCC Free-Financing Universal Merchant AAT-5ZEB2OGNZ32MC,Amazon PLCC Free-Financing Universal Merchant AAT-YZ2VQO2YM6YYM,Amazon PLCC Free-Financing Universal Merchant AAT-4EOBCMLXMLDGY,Amazon PLCC Free-Financing Universal Merchant AAT-UB6CYNTOQMM7C,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4",False,Easy Ship
39617,402-8579787-8689161,2022-04-06,Shipped,Amazon,Amazon.in,Expedited,J0215,J0215-BL-XL,Blouse,XL,B09KXXWH15,Shipped,1,INR,545.0,BENGALURU,KARNATAKA,560035.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
85541,171-9286849-7238705,2022-05-03,Shipped,Amazon,Amazon.in,Expedited,JNE3363,JNE3363-KR-1032-XXXL,kurta,3XL,B07T1XDM5P,Shipped,1,INR,376.0,PALACOLE,ANDHRA PRADESH,534260.0,IN,No Promotion,False,Not Specified
72959,404-1561454-1661105,2022-05-12,Shipped,Amazon,Amazon.in,Expedited,J0041,J0041-SET-M,Set,M,B089G2L483,Shipped,1,INR,631.0,Kakanad,KERALA,682021.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
16504,408-0797701-4097950,2022-04-20,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,JNE3567,JNE3567-KR-L,kurta,L,B08KRXTFXH,Shipped,1,INR,399.0,LUDHIANA,PUNJAB,141008.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-5QQ7BIYYQEDN2,Amazon PLCC Free-Financing Universal Merchant AAT-DSJ2QRXXWXVMQ,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-XXRCW6NZEPZI4,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-ZYL5UPUNW6T62,Amazon PLCC Free-Financing Universal Merchant AAT-G5ZRX4BZOIODU,Amazon PLCC Free-Financing Universal Merchant AAT-PZHUW6DZX4BPS,Amazon PLCC Free-Financing Universal Merchant AAT-XX7G3ZRJJJ5LG,Amazon PLCC Free-Financing Universal Merchant AAT-LEHCKNDBJG64E,Amazon PLCC Free-Financing Universal Merchant AAT-DJVHCEV7D7RQY,Amazon PLCC Free-Financing Universal Merchant AAT-TNYBHEAO7HOHO,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4,Amazon PLCC Free-Financing Universal Merchant AAT-QMFZ3M7T5NPDS,Amazon PLCC Free-Financing Universal Merchant #MP-pmilan-1601980554292",False,Easy Ship
63172,171-0206120-3822742,2022-05-20,Shipped,Amazon,Amazon.in,Expedited,J0119,J0119-TP-L,Top,L,B08RYQQD6Z,Shipped,1,INR,574.0,SECUNDERABAD,TELANGANA,500003.0,IN,No Promotion,False,Not Specified
52517,403-2079008-3489122,2022-05-29,Cancelled,Merchant,Amazon.in,Standard,J0036,J0036-TP-XS,Top,XS,B0899CR21G,Unknown,0,INR,327.62,NARGUND,KARNATAKA,582207.0,IN,No Promotion,False,Easy Ship
50731,407-9843334-4924300,2022-05-30,Shipped,Amazon,Amazon.in,Expedited,JNE3654,JNE3654-TP-L,Top,L,B09B3GS5CM,Shipped,1,INR,371.0,MUMBAI,MAHARASHTRA,400012.0,IN,No Promotion,False,Not Specified
59594,405-9764454-0334717,2022-05-23,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,JNE3601,JNE3601-KR-M,kurta,M,B08QJL3RQ5,Shipped,1,INR,301.0,AHMEDABAD,Gujarat,380051.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-5QQ7BIYYQEDN2,Amazon PLCC Free-Financing Universal Merchant AAT-DSJ2QRXXWXVMQ,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-FYWJCQHU2XQ2U,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-URPEBMPS7TSPE,Amazon PLCC Free-Financing Universal Merchant AAT-5ZEB2OGNZ32MC,Amazon PLCC Free-Financing Universal Merchant AAT-4ZN7U6MMDFGWM,Amazon PLCC Free-Financing Universal Merchant AAT-PAWHL2EB33U42,Amazon PLCC Free-Financing Universal Merchant AAT-7WX4JYESZISLU,Amazon PLCC Free-Financing Universal Merchant AAT-CIX56SGGAWUYW,Amazon PLCC Free-Financing Universal Merchant AAT-DMQVBJASKTAHS,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4",False,Easy Ship
45951,402-4863044-4366735,2022-04-02,Shipped,Amazon,Amazon.in,Expedited,J0376,J0376-SKD-XS,Set,XS,B09QJ5XYT3,Shipped,1,INR,999.0,AHMEDABAD,Gujarat,380004.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
65613,402-2753683-0188316,2022-05-18,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,SET233,SET233-KR-PP-S,Set,S,B08MXFRVF2,Shipped,1,INR,545.0,CHENNAI,TAMIL NADU,600073.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-5QQ7BIYYQEDN2,Amazon PLCC Free-Financing Universal Merchant AAT-DSJ2QRXXWXVMQ,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-FYWJCQHU2XQ2U,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-URPEBMPS7TSPE,Amazon PLCC Free-Financing Universal Merchant AAT-YZ2VQO2YM6YYM,Amazon PLCC Free-Financing Universal Merchant AAT-4EOBCMLXMLDGY,Amazon PLCC Free-Financing Universal Merchant AAT-UB6CYNTOQMM7C,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4",False,Easy Ship
46975,406-0837162-7583501,2022-04-02,Shipped,Amazon,Amazon.in,Expedited,JNE3652,JNE3652-TP-N-L,Top,L,B08ZHKRV5F,Shipped,1,INR,338.0,Kolkata,WEST BENGAL,700099.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
47902,406-7383149-6914715,2022-04-01,Shipped,Amazon,Amazon.in,Expedited,SET333,SET333-KR-DPT-M,Set,M,B09RKF4FNJ,Shipped,1,INR,955.0,Visakhapatnam,ANDHRA PRADESH,530016.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
3558,405-0560909-8073133,2022-04-28,Shipped,Amazon,Amazon.in,Expedited,JNE3399,JNE3399-KR-XS,kurta,XS,B082W8DNQX,Shipped,1,INR,435.0,HYDERABAD,TELANGANA,502032.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
43266,171-2524207-0460354,2022-04-04,Shipped,Amazon,Amazon.in,Expedited,SET183,SET183-KR-DH-XL,Set,XL,B08B3ZCRC5,Shipped,1,INR,730.0,VISAKHAPATNAM,ANDHRA PRADESH,531019.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
69078,404-2183469-8997958,2022-05-15,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,PJNE3252,PJNE3252-KR-N-5XL,kurta,5XL,B09LD52HML,Shipped,1,INR,925.0,JAIPUR,RAJASTHAN,302004.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-5QQ7BIYYQEDN2,Amazon PLCC Free-Financing Universal Merchant AAT-DSJ2QRXXWXVMQ,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-SL3Y2YRMAUNFC,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-FYWJCQHU2XQ2U,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-URPEBMPS7TSPE,Amazon PLCC Free-Financing Universal Merchant AAT-5ZEB2OGNZ32MC,Amazon PLCC Free-Financing Universal Merchant AAT-YZ2VQO2YM6YYM,Amazon PLCC Free-Financing Universal Merchant AAT-4EOBCMLXMLDGY,Amazon PLCC Free-Financing Universal Merchant AAT-UB6CYNTOQMM7C,Amazon PLCC Free-Financing Universal Merchant AAT-TNYBHEAO7HOHO,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4,Amazon PLCC Free-Financing Universal Merchant AAT-QMFZ3M7T5NPDS,Amazon PLCC Free-Financing Universal Merchant #MP-pmilan-1601980554292",False,Easy Ship
12910,402-5816163-7278763,2022-04-22,Shipped,Amazon,Amazon.in,Expedited,JNE3761,JNE3761-KR-XS,kurta,XS,B099FCSBQR,Shipped,1,INR,291.0,NAVI MUMBAI,MAHARASHTRA,400709.0,IN,No Promotion,False,Not Specified
42188,408-8413254-3738740,2022-04-05,Shipped,Amazon,Amazon.in,Expedited,SET268,SET268-KR-NP-XL,Set,XL,B08XQBF1G4,Shipped,1,INR,698.0,BENGALURU,KARNATAKA,560098.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
18857,408-2408344-8519562,2022-04-19,Shipped,Amazon,Amazon.in,Expedited,JNE3405,JNE3405-KR-XL,kurta,XL,B081WT6GG7,Shipped,1,INR,399.0,Nagpur,MAHARASHTRA,440030.0,IN,No Promotion,False,Not Specified
26819,405-0405685-7593955,2022-04-14,Shipped,Amazon,Amazon.in,Expedited,JNE3652,JNE3652-TP-N-L,Top,L,B08ZHKRV5F,Shipped,1,INR,339.0,HYDERABAD,TELANGANA,500018.0,IN,No Promotion,False,Not Specified
41017,171-2264544-2015520,2022-04-06,Shipped,Amazon,Amazon.in,Expedited,JNE3510,JNE3510-KR-XL,kurta,XL,B08WPZ1N4Z,Shipped,1,INR,424.0,PATIALA,PUNJAB,147001.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
61866,407-0692289-3424339,2022-05-21,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,SET280,SET280-KR-PP-M,Set,M,B09CT99GWK,Shipped,1,INR,814.0,Kishanganj,BIHAR,855107.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-5QQ7BIYYQEDN2,Amazon PLCC Free-Financing Universal Merchant AAT-DSJ2QRXXWXVMQ,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-FYWJCQHU2XQ2U,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-URPEBMPS7TSPE,Amazon PLCC Free-Financing Universal Merchant AAT-5ZEB2OGNZ32MC,Amazon PLCC Free-Financing Universal Merchant AAT-4ZN7U6MMDFGWM,Amazon PLCC Free-Financing Universal Merchant AAT-PAWHL2EB33U42,Amazon PLCC Free-Financing Universal Merchant AAT-7WX4JYESZISLU,Amazon PLCC Free-Financing Universal Merchant AAT-CIX56SGGAWUYW,Amazon PLCC Free-Financing Universal Merchant AAT-DMQVBJASKTAHS,Amazon PLCC Free-Financing Universal Merchant AAT-H7DZACP4NHMJM,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4",False,Easy Ship
64296,403-1665366-9741115,2022-05-19,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,J0157,J0157-DR-M,Western Dress,M,B0983292DV,Shipped,1,INR,690.0,KANGAYAMPALAYAM,TAMIL NADU,641401.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-5QQ7BIYYQEDN2,Amazon PLCC Free-Financing Universal Merchant AAT-DSJ2QRXXWXVMQ,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-SL3Y2YRMAUNFC,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-FYWJCQHU2XQ2U,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-URPEBMPS7TSPE,Amazon PLCC Free-Financing Universal Merchant AAT-BAO77QKKMJQIM,Amazon PLCC Free-Financing Universal Merchant AAT-4ZN7U6MMDFGWM,Amazon PLCC Free-Financing Universal Merchant AAT-PAWHL2EB33U42,Amazon PLCC Free-Financing Universal Merchant AAT-7WX4JYESZISLU,Amazon PLCC Free-Financing Universal Merchant AAT-CIX56SGGAWUYW,Amazon PLCC Free-Financing Universal Merchant AAT-DMQVBJASKTAHS,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4,Amazon PLCC Free-Financing Universal Merchant #MP-pmilan-1601980554292",False,Easy Ship
7463,171-7397004-5958758,2022-04-25,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,JNE3834,JNE3834-KR-M,kurta,M,B09Q3HSG1T,Shipped,1,INR,521.0,BHILWARA,RAJASTHAN,311001.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-5QQ7BIYYQEDN2,Amazon PLCC Free-Financing Universal Merchant AAT-DSJ2QRXXWXVMQ,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-SL3Y2YRMAUNFC,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-XXRCW6NZEPZI4,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-ZYL5UPUNW6T62,Amazon PLCC Free-Financing Universal Merchant AAT-G5ZRX4BZOIODU,Amazon PLCC Free-Financing Universal Merchant AAT-PZHUW6DZX4BPS,Amazon PLCC Free-Financing Universal Merchant AAT-ETXQ3XXWMRXBG,Amazon PLCC Free-Financing Universal Merchant AAT-7X3XCTYG64VBE,Amazon PLCC Free-Financing Universal Merchant AAT-7CHGD3WTS3MHM,Amazon PLCC Free-Financing Universal Merchant AAT-26ZDKNME27X42,Amazon PLCC Free-Financing Universal Merchant AAT-4ZF5KN6E4LJK4,Amazon PLCC Free-Financing Universal Merchant AAT-7RCXIKUAX7DDY,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4",False,Easy Ship
16742,408-6908390-9777913,2022-04-20,Shipped,Amazon,Amazon.in,Expedited,JNE1525,JNE1525-KR-UDF19BLACK-M,kurta,M,B01MZGYNRV,Shipped,1,INR,311.0,VIJAYAWADA,ANDHRA PRADESH,520007.0,IN,No Promotion,False,Not Specified
758,171-7679971-0310752,2022-04-30,Cancelled,Amazon,Amazon.in,Expedited,JNE3461,JNE3461-KR-XL,kurta,XL,B08B3YPXKZ,Unshipped,1,INR,363.0,KOTHAGUDEM,TELANGANA,507101.0,IN,No Promotion,False,Not Specified
3748,171-1465278-4587561,2022-04-28,Shipped,Amazon,Amazon.in,Expedited,JNE3634,JNE3634-KR-M,kurta,M,B097ZZR31W,Shipped,1,INR,511.0,MUMBAI,MAHARASHTRA,400063.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
16332,404-5281011-9440346,2022-04-20,Shipped,Amazon,Amazon.in,Expedited,SET304,SET304-KR-DPT-XXL,Set,XXL,B09K3YHSDV,Shipped,1,INR,1115.0,Bangalore,KARNATAKA,560005.0,IN,No Promotion,False,Not Specified
49017,171-5753986-2389965,2022-03-31,Shipped,Amazon,Amazon.in,Expedited,JNE3633,JNE3633-KR-XS,kurta,XS,B094FNYJJ5,Shipped,1,INR,453.0,CHENNAI,TAMIL NADU,600041.0,IN,No Promotion,False,Not Specified
16848,403-3816827-0844319,2022-04-20,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,J0139,J0139-KR-XXXL,kurta,3XL,B091Y3X391,Shipped,1,INR,399.0,LUCKNOW,UTTAR PRADESH,226029.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-5QQ7BIYYQEDN2,Amazon PLCC Free-Financing Universal Merchant AAT-DSJ2QRXXWXVMQ,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-SL3Y2YRMAUNFC,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-XXRCW6NZEPZI4,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-ZYL5UPUNW6T62,Amazon PLCC Free-Financing Universal Merchant AAT-G5ZRX4BZOIODU,Amazon PLCC Free-Financing Universal Merchant AAT-PZHUW6DZX4BPS,Amazon PLCC Free-Financing Universal Merchant AAT-XX7G3ZRJJJ5LG,Amazon PLCC Free-Financing Universal Merchant AAT-LEHCKNDBJG64E,Amazon PLCC Free-Financing Universal Merchant AAT-DJVHCEV7D7RQY,Amazon PLCC Free-Financing Universal Merchant AAT-TNYBHEAO7HOHO,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4,Amazon PLCC Free-Financing Universal Merchant AAT-QMFZ3M7T5NPDS,Amazon PLCC Free-Financing Universal Merchant #MP-pmilan-1601980554292",False,Easy Ship
83193,406-0582434-1160348,2022-05-04,Shipped,Amazon,Amazon.in,Expedited,JNE3465,JNE3465-KR-XL,kurta,XL,B08BF4PWCT,Shipped,1,INR,486.0,MUMBAI,MAHARASHTRA,400094.0,IN,No Promotion,False,Not Specified
77208,402-8341738-4451517,2022-05-09,Shipped,Amazon,Amazon.in,Expedited,JNE3373,JNE3373-KR-L,kurta,L,B082W7GVH7,Shipped,1,INR,382.0,DIDWANA,RAJASTHAN,341303.0,IN,No Promotion,False,Not Specified
75660,406-0701574-0023514,2022-05-10,Shipped,Amazon,Amazon.in,Expedited,J0386,J0386-KR-XXL,kurta,XXL,B09YYKWZJS,Shipped,1,INR,967.0,DEHRADUN,UTTARAKHAND,248001.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
64704,403-7055901-5930737,2022-05-19,Cancelled,Merchant,Amazon.in,Standard,J0205,J0205-TP-XXL,Top,XXL,B09871M45X,Unknown,0,INR,368.57,NEW DELHI,DELHI,110018.0,IN,No Promotion,False,Easy Ship
38244,171-4885584-0197940,2022-04-07,Shipped,Amazon,Amazon.in,Expedited,JNE3405,JNE3405-KR-XXL,kurta,XXL,B081WSL2JS,Shipped,1,INR,399.0,KOLKATA,WEST BENGAL,700099.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
41936,171-5447290-1046742,2022-04-05,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,JNE3560,JNE3560-KR-XXL,kurta,XXL,B08PCRPSKP,Shipped,1,INR,481.0,CHIKKAMAGALURU,KARNATAKA,577181.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-XXRCW6NZEPZI4,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-G5ZRX4BZOIODU,Amazon PLCC Free-Financing Universal Merchant AAT-YFJA6XMAMWZSK,Amazon PLCC Free-Financing Universal Merchant AAT-K66BSCE2J2V5E,Amazon PLCC Free-Financing Universal Merchant AAT-275LMAQ3T5REI,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4",False,Easy Ship
33153,403-9107146-4775563,2022-04-10,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,JNE3739,JNE3739-KR-XXL,kurta,XXL,B099NK7Y5P,Shipped,1,INR,459.0,THIRUVANANTHAPURAM,KERALA,695564.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-SL3Y2YRMAUNFC,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-XXRCW6NZEPZI4,Amazon PLCC Free-Financing Universal Merchant AAT-WSJLDN3X7KEMO,Amazon PLCC Free-Financing Universal Merchant AAT-VL6FGQVGQVXUS,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-G5ZRX4BZOIODU,Amazon PLCC Free-Financing Universal Merchant AAT-ACZIPIA37BFIY,Amazon PLCC Free-Financing Universal Merchant AAT-4UKS7UWZY3AES,Amazon PLCC Free-Financing Universal Merchant AAT-PZHUW6DZX4BPS,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4",False,Easy Ship
